Etichetta,Produttore,Uvaggio,Comune,Regione,Nazione,Fornitore,Costo,Prezzo in carta,Quantità in magazzino,Annata,Note,Denominazione,Formato,Alcol,Codice,SKU
MEMORIA,CA DEL VENT,,,,,COGORNO,,"34,8",0,,,,,,,
AYUNTA,AYUNTA,,,,,BERE E PASSIONE,,11,0,,,,,,,
CREMANT DE BORGOGNE,TRIPOZ,,,,,LA BONBONNE,,"22,9",8,,,,,,,
CREMANT DE LOIRE,CHATEAU DE L'AULEE,,,,,METERI,,"14,5",1,,,,,,,
CREMANT DU JURA,CHAMP DIVIN,,,,,VITE,"16,4","16,3",18,,,,,,,
PROSECCO VALDOBBIADENE,SOLIGO,,,,,GERACE,,8,41,,,,,,,
CARTIZE,SOLIGO,,,,,GERACE,"17,5","16,1",39,,,,,,,
NINE,SOLIGO,,,,,GERACE,,,6,,,,,,,
CREMANT ALSACE,BOHN,,,,,BOMBONNE,,"17,5",0,,,,,,,
CREMANT ALSACE ROSE,BOHN,,,,,BOMBONNE,,"17,5",2,,,,,,,
RESERVE BRUT,LECLERC BRIANT,,,,,TIMOSSI,,31,0,,,,,,,
ZERO DOSAGE,DOSNON,,,,,BERE E PASSIONE,,46,3,,,,,,,
VIBRATO,DOMAINE B. GIRARDIN,,,,,,,,10,,,,,,,
COLORATURA,DOMAINE B. GIRARDIN,,,,,,,,11,,,,,,,
APPOGIATURE,DOMAINE B. GIRARDIN,,,,,,,,10,,,,,,,
POINT D'ORGUE,DOMAINE B. GIRARDIN,,,,,,,,6,,,,,,,
LES TALUS DE SAINT PRIX,ROBIN,,,,,VITE,0,"33,9",0,,,,,,,
RESERVE ZERO DOSAGE,CHARLOT,,,,,VELIER,,29,0,,,,,,,
PINOT NOIR RESERVE 2010,CHARLOT,,,,,VELIER,,"60,85",8,2010,,,,,,
INVITATION BRUT,HURE FRERES,,,,,BERE PASSIONE,,"35,7",0,,,,,,,
INSOUCIANCE ROSE',HURE FRERES,,,,,BERE PASSIONE,,47,0,,,,,,,
INSTANTANEE,HURE FRERES,,,,,BERE PASSIONE,,"49,2",0,,,,,,,
ART TERRE,THOMAS PERSEVAL,,,,,BERE E PASSIONE,,54,2,,,,,,,
TRADITION PREMIER CRU,PERSEVAL,,,,,BERE PASSIONE,,50,0,,,,,,,
BRUT NATURE ROSE',PERSEVAL,,,,,BERE PASSIONE,,50,0,,,,,,,
GRAND CUVEE',PERSEVAL,,,,,BERE PASSIONE,,72,7,,,,,,,
AMBONNAY BDB GRAND CRU,PERNET&PERNET,,,,,DEGUSTATE,,"39,8",7,,,,,,,
G.CRU LES MESNIL,PERNET&PERNET,,,,,DEGUSTATE,,"44,8",0,,,,,,,
DOM PERIGNON,MOET,,,,,CANTINONE,,165,6,,,,,,,
TRADITION MEUNIER BRUT,LERICHE TOURNANT,,,,,NICO ROCCA(THALER),,"18,9",10,,,,,,,
GARDIEN DE BULLES,LES ATHLETES DU VIN,,,,,NICO ROCCA(THALER),,"11,2",4,,,,,,,
ECLATS DE MEULIER EXTRA BRUT,JEAUNAUX ROBIN,,,,,VITE E VINI,,"32,1",3,,,,,,,
LES MARNES BLANCHES NATURE,JEAUNAUX ROBIN,,,,,VITE E VINI,,"49,6",3,,,,,,,
EL CORREGIDOR ESPUMOSO,LUIS PEREZ,,,,,VITE E VINI,,"22,2",3,,,,,,,
VERMENTINO,MONTICELLO,,,,,DE FILIPPI,,"3,8",0,,,,,,,
GEWURZTRAMINER,S.MICHAEL EPPAN,,,,,CANTINONE,,"4,8",0,,,,,,,
ROSSESE DI DOLCEACQUA,TERRE BIANCHE,,,,,GERACE,,"5,3",0,,,,,,,
LAGREIN,TRAMIN,,,,,MARZULLO,,"4,4",3,,,,,,,
CUVEE' PRESTIGE,CA DEL BOSCO,,,,,MARZULLO,,"13,25",0,,,,,,,
EL MUELLE,LUIS PEREZ,,,,,VITAE,,"10,1",15,,,,,,,
RKATSITELI,OUR WINE,,,,,VELIER,,"22,6",0,,,,,,,
AUXEY-DURESSES BLANC,FABIEN COCHE,,,,,METERI,,50,0,,,,,,,
LE GRAND BLANC,HENRI MILAN,,,,,VELIER,,"19,85",4,,,,,,,
COUMES DE MALIES,DOMAINE BALANSA,,,,,NEW DEAL,,"16,75",5,,,,,,,
CHABLIS COTES AU PRETES,CHATEAU DE BERU,,,,,ARKE',,"34,7",10,,,,,,,
MACON VILLAGES,R. DENOGENT,,,,,VITE,22,"21,5",0,,,,,,,
LA CROIX,R. DENOGENT,,,,,VITE,,"33,3",1,,,,,,,
ALIGOTE 2022,S.PATAILLE,,,,,VITE,,"17,6",6,2022,,,,,,
PINOT GRIS,TAWSE WINERY,,,,,GEMMA,,19,12,,,,,,,
OAKED CHARDONNAY,TAWSE WINERY,,,,,GEMMA,,18,12,,,,,,,
ALIGOTE 2020,S. PATAILLE,,,,,VITE,,"23,6",0,2020,,,,,,
MAGNUM CLOS DE ROSES,D.ROUGET,,,,,METERI,,175,0,,,,,,,
LA RAVE NORD,D.CHANCELIER,,,,,METERI,,"45,9",0,,,,,,,
ALIGO RYTHM,GUILLOT,,,,,METERI,,"30,9",3,,,,,,,
RONCEVIES 2021,D.CHANCELIER,,,,,METERI,,65,0,2021,,,,,,
ALIGOTE 2021,D.CHANCELIER,,,,,METERI,,"35,4",0,2021,,,,,,
POULLY FUME AOP,D.TABORDET,,,,,METERI,,"13,9",0,,,,,,,
MEURSAULT 1 CRU BLAGNY,LOUIS LATOUR,,,,,SARZI AMADE,,73,2,,,,,,,
TOURAINE SAUVIGNON,LES ATHLETES DU VIN,,,,,NICO ROCCA(THALER),,"8,4",0,,,,,,,
LES CHAMPS GAINS,PERNOT BELICART,,,,,DEGUSTATE,,81,2,,,,,,,
EVIDENCIA,CLOS LAPEYRE,,,,,LES CAVES,,"15,7",7,,,,,,,
VIN JEUNE,D. DE LA RENARDIERE,,,,,VITE,,46,1,,,,,,,
LES TERRASSES,D.DE LA RENARDIERE,,,,,VITE,,"25,6",7,,,,,,,
COULEE DE SERRANT,NICOLAS JOLY,,,,,VELIER,,68,1,,,,,,,
BEZIGON,J. C. GARNIER,,,,,LES CAVES,,"17,8",2,,,,,,,
L'ALLIANCE SAVENNIERES,DOMAINE LAUREAU,,,,,BERE E PASSIONE,,22,0,,,,,,,
LES PICHIAUX,NOELLA MORANTIN,,,,,VELIER,,17,0,,,,,,,
SANCERRE INSOLITE,FRANK MILLET,,,,,BERE E PASSIONE,,27,0,,,,,,,
VALAIS FENDANT,DOMAINE DE BEUDON,,,,,VELIER,,"24,95",4,,,,,,,
KALKUNDKIESEL,CLAUS PREISINGER,,,,,VELIER,,"15,58",12,,,,,,,
RIESLING ALTE REBEN,W. MOLITOR,,,,,METERI,,"15,9",3,,,,,,,
ALBAMAR,ALBAMAR,,,,,VITE,,"12,5",0,,,,,,,
NIMBUS ALBUS,KAMARA WINE,,,,,VELIER,,"15,35",0,,,,,,,
MACABEU,TANCA ELS ULLS,,,,,NEW DEAL,,"12,9",5,,,,,,,
FASS 25,PETER LAUER,,,,,VITE,,"13,9",15,,,,,,,
VITOVSKA,COTAR,,,,,VELIER,,"18,5",2,,,,,,,
MONTE DEI FRATI,LA FELCE,,,,,VELIER,"10,2","9,9",18,,,,,,,
ET. VERDE,SANTA CATERINA,,,,,GERACE,,"10,5",18,,,,,,,
PIGATO,GUIDI FIORENZO,,,,,GUIDI FIORENZO,,"7,2",14,,,,,,,
VERMENTINO,GUIDI FIORENZO,,,,,GUIDI FIORENZO,,"7,2",7,,,,,,,
LUNATICA,IL TORCHIO,,,,,VITE,,"17,6",11,,,,,,,
STRALUNATO,IL TORCHIO,,,,,VITE,"15,1",15,6,,,,,,,
LM,SANTA CATERINA,,,,,GERACE,,12,6,,,,,,,
GIUNCARO,SANTA CATERINA,,,,,GERACE,,12,7,,,,,,,
ITHAA,TENUTA LA GHIAIA,,,,,TIMOSSI,,"12,78",7,,,,,,,
IN ORIGINE,LA FELCE,,,,,VELIER,,"12,1",3,,,,,,,
TORCHIO BIANCO,IL TORCHIO,,,,,VITE,,,2,,,,,,,
O,VETUA,,,,,DIRETTO,,"18,8",0,,,,,,,
VETUA BIANCO,VETUA,,,,,DIRETTO,,"16,5",0,,,,,,,
A CIAPPA,LUCCHIN,,,,,DIRETTO,,11,0,,,,,,,
5 TERRE,POSSA,,,,,VELIER,,"16,5",6,,,,,,,
SALADERO,W. DE BATTE',,,,,VITE,,"38,5",11,,,,,,,
HARMOGE,W. DE BATTE',,,,,VITE,,"33,5",2,,,,,,,
BONAZOLAE,CA DU FERRA,,,,,TIMOSSI,,"15,7",12,,,,,,,
LUCCICANTE,CA DU FERRA,,,,,TIMOSSI,,"17,66",12,,,,,,,
RAIXE,GIORGIA GRANDE,,,,,DIRETTO,,16,4,,,,,,,
MEDITERRANEO,GIORGIA GRANDE,,,,,DIRETTO,,16,0,,,,,,,
PIGATO,TERRE BIANCHE,,,,,GERACE,,"9,3",0,,,,,,,
INCANTO,L A CASETTA,,,,,NEW DEAL,,"10,6",8,,,,,,,
TRECOLI,LOMBARDI,,,,,GERACE,"9,6","10,5",0,,,,,,,
ABBAJE,LOMBARDI,,,,,GERACE,,"10,5",0,,,,,,,
DIAMANTE,LA CASETTA,,,,,NEW DEAL,"12,2","11,2",0,,,,,,,
SELIDA,TRAMIN,,,,,MARZULLO,,"10,1",0,,,,,,,
MANZONI BIANCO,MASO THALER,,,,,MASO THALER,,"10,5",0,,,,,,,
SAUVIGNON,MASO THALER,,,,,MASO THALER,,"10,5",0,,,,,,,
GEWURZTRAMINER,MASO THALER,,,,,MASO THALER,,"14,2",3,,,,,,,
SAN ROCCO,STEFANAGO,,,,,NEW DEAL,"15,75","16,3",3,,,,,,,
GEWURZTRAMINER,MASO BERGAMINI,,,,,NEW DEAL,,12,0,,,,,,,
CAROLINE,PRANZEGG,,,,,VELIER,,"20,3",0,,,,,,,
NUSSBAUMER,TRAMIN,,,,,MARZULLO,,"21,1",0,,,,,,,
UNTEREBNER,TRAMIN,,,,,MARZULLO,,"19,8",6,,,,,,,
VITOVSKA,ZIDARICH,,,,,BOGNIER,,"16,1",0,,,,,,,
MALVASIA,ZIDARICH,,,,,BOGNIER,,"16,1",0,,,,,,,
LOSNA KERNER,LONA ESTER,,,,,BERE E PASSIONE,,"10,7",6,,,,,,,
VERDUZZO,BRESSAN,,,,,LES CAVES,,26,7,,,,,,,
CARAT,BRESSAN,,,,,LES CAVES,,26,5,,,,,,,
RIBOLLA GIALLA,VIGNA PETRUSSA,,,,,IMPORZATI(VIGNA PETRUSSA),,"8,5",15,,,,,,,
FRIULANO,VIGNA PETRUSSA,,,,,IMPORZATI(VIGNA PETRUSSA),,"8,5",12,,,,,,,
SAUVIGNON,VIGNA PETRUSSA,,,,,IMPORZATI(VIGNA PETRUSSA),,"8,5",18,,,,,,,
NUVOLAIO BIANCO,RONC PLATAT,,,,,GEMMA,,10,12,,,,,,,
FRIULANO PAVONI,RONC PLATAT,,,,,GEMMA,,26,6,,,,,,,
GAVI COMUNE DOCG,OLIM BAUDA,,,,,BALIANI,,,12,,,,,,,
GAVI DOCG,OLIM BAUDA,,,,,BALIANI,,,12,,,,,,,
I BOSCHI,OLIM BAUDA,,,,,BALIANI,,,12,,,,,,,
AT,AQUILA DEL TORRE,,,,,MUGNAINI,,"9,85",0,,,,,,,
RIBOLLA,TUNNELLA,,,,,CANTINONE,,"9,75",0,,,,,,,
PICOL,LIS NERIS,,,,,GAVINO,,"16,9",0,,,,,,,
JUROSA,LIS NERIS,,,,,GAVINO,,"16,9",0,,,,,,,
GRIS,LIS NERIS,,,,,GAVINO,,"16,9",0,,,,,,,
CONFINI,LIS NERIS,,,,,GAVINO,,"22,4",0,,,,,,,
CHARDONNNAY TRENTINO,TENUTA VOLPARE,,,,,DIRETTO,,"9,5",0,,,,,,,
COLLIO FRIULANO,TOROS,,,,,BOGNIER,,"13,1",0,,,,,,,
COLLIO PINOT GRIGIO,TOROS,,,,,BOGNIER,,"13,1",0,,,,,,,
VINTAGE TUNINA,JERMAN,,,,,CANTINONE,,"37,5",0,,,,,,,
RIBOLLA GIALLA,TERPIN,,,,,ARKE',,"23,9",8,,,,,,,
SAUVIGNON,TERPIN,,,,,ARKE',,"22,2",4,,,,,,,
JAKOT,TERPIN,,,,,ARKE',,"22,2",9,,,,,,,
"RIBOLLA 3781 0,5LT",RADIKON,,,,,VELIER,,"53,5",0,,,,,,,
TOSCANA IGT BIANCO,TARABARALLA,,,,,METERI,,"9,2",12,,,,,,,
DERTHONA 2018,BOVERI,,,,,METERI,,"12,5",0,2018,,,,,,
DERTHONA SANTALBERT,BOVERI,,,,,METERI,,24,0,,,,,,,
MALVAZJA,STEMBERGER,,,,,BOMBONNE,,"17,9",8,,,,,,,
ZELEN,STEMBERGER,,,,,BOMBONNE,,"17,9",6,,,,,,,
MONTESERONI SOAVE,FILIPPI,,,,,VELIER,,"12,5",0,,,,,,,
OCCHIO AL BIANCO,SIEMAN,,,,,NEW DEAL,,"10,85",0,,,,,,,
PICO SELEZIONE,LA BIANCARA,,,,,ARKE',,"16,9",8,,,,,,,
PINOT GRIGIO,RONCO SEVERO,,,,,PROPOSTA VINI,,"14,5",0,,,,,,,
MONFERRATO BIANCO,DACAPO,,,,,IMPORZATI,,8,5,,,,,,,
SUDIGIRI,VILLA JOB,,,,,NEW DEAL,,"9,7",0,,,,,,,
SI ROSE,BINNER,,,,,VELIER,,"21,7",3,,,,,,,
VINI INVERSI/NEW DEAL: GIULIA NASSANO,,,,,,,,,,,"CA DEL BOSCO, TRAMIN / MARZULLO",,,,,
VITE: MARTA TARTARINI,,,,,,,,,,,COLLI DEL SOLIGO / MASSIMO BARSOTTI,,,,,
BERE PASSIONE: MARTA TARTARINI,,,,,,,,,,,METERI / EMANUELE LODO,,,,,
DEGUSTATE: MARTA TARTARINI,,,,,,,,,,,EDOARDO PRIMO / GABRIELE GERACE,,,,,
RIBAJA FRIZZANTE,COOP 5 TERRE,,,,,GERACE,,4,0,,,,,,,
PER FRANCO ROSATO,BERGIANTI,,,,,VITE,"10,6","8,9",0,,,,,,,
S. VINCENT ROSATO,BERGIANTI,,,,,VITE,,"11,2",5,,,,,,,
ROSATO,LOMBARDI,,,,,GERACE,"9,6","10,1",0,,,,,,,
ROSATO,SANTA CATERINA,,,,,GERACE,,8,13,,,,,,,
ROSE D'AMOUR,POSSA,,,,,VELIER,,"12,95",6,,,,,,,
SERASUOLO,MONTICELLO,,,,,FILIPPI,,,22,,,,,,,
ROSSESE DI DOLCEACQUA,TERRE BIANCHE,,,,,GERACE,,"9,6",0,,,,,,,
ROSSESE DI DOLCEACQUA,ROSMARINUS,,,,,GLU GLU WINE,,"14,7",0,,,,,,,
ROSSESE DI DOLCEACQUA SUP,ANFOSSO,,,,,GEMMA,,"12,5",12,,,,,,,
ROSSESE LUVAIRA,ANFOSSO,,,,,GEMMA,,"22,5",6,,,,,,,
LOGORROICO,IL TORCHIO,,,,,VITE,,"15,5",12,,,,,,,
ROSSESE,GUIDI FIORENZO,,,,,GUIDI FIORENZO,,"7,5",12,,,,,,,
ROSSESE,LOMBARDI,,,,,GERACE,"9,88","11,8",15,,,,,,,
SARA SIRA,GIORGIA GRANDE,,,,,DIRETTO,,"16,5",0,,,,,,,
ALEA ROSA,A. OCCHIPINTI,,,,,NEW DEAL,,"10,35",0,,,,,,,
ETNA ROSATO,MODICA,,,,,NEW DEAL,,"14,15",2,,,,,,,
PESCOU ROSATO,SEGESTA,,,,,DIRETTO,,"2,8",0,,,,,,,
CHARDONNNAY TRENTINO,TENUTA VOLPARE,,,,,DIRETTO,,"9,5",0,,,,,,,
POGGI AL BOSCO,SANTA CATERINA,,,,,GERACE,,12,,,,,,,,
PINEAU D'AUNIS 2023,LES ATHLETES DU VIN,,,,,NICO ROCCA(THALER),,"9,3",0,2023,,,,,,
MOLINELLO,LA POLENZA,,,,,CECCHI,"3,7","3,3",550,,,,,,,
PASTEN,LA POLENZA,,,,,CECCHI,"3,7","3,3",150,,,,,,,
SANTA PAZIENZA,LIS MARIS,,,,,PELLEGRINI,"3,75","3,25",70,,,,,,,
SAN MARTIN,LIS MARIS,,,,,PELLEGRINI,,"3,25",60,,,,,,,
BIANCHETTA,SEGESTA,,,,,DIRETTO,,"7,2",63,,,,,,,
MA TEO,EDOARDO PRIMO,,,,,GERACE,,"6,2",255,,,,,,,
MOSCATO LA MORANDINA,SCAGLIOLA,,,,,TIMOSSI,,"6,39",30,,,,,,,
80/20,BIBENDUM,,,,,FARINA,,"6,7",30,,,,,,,
VIGNETO CHIUSA,SANTA CATERINA,,,,,GERACE,,8,0,,,,,,,
ORMEASCO APOGEO,LA CASETTA,,,,,NEW DEAL,,"9,7",0,,,,,,,
VIGNA DELLE PIETRE,WALTER DE BATTE',,,,,VITE,,34,0,,,,,,,
LAGREIN,TRAMIN,,,,,MARZULLO,,"7,8",4,,,,,,,
HEXENBICHLER,TRAMIN,,,,,MARZULLO,,7,6,,,,,,,
GRANATO,FORADORI,,,,,VELIER,,"33,5",3,,,,,,,
SANKT ANNA SCHIAVA,IN DER EBEN,,,,,GLU GLU WINE,,"17,6",9,,,,,,,
SERIOUS,VILLA JOB,,,,,NEW DEAL,,"10,5",6,,,,,,,
MY TAI,IL CAVALLINO,,,,,ARKE',,"14,7",6,,,,,,,
OCCHIO AL ROSSO,SIEMAN,,,,,NEW DEAL,,"10,85",4,,,,,,,
ROSSO VERONESE,CORTE ZARDINI,,,,,IMPORZATI,,"2,85",14,,,,,,,
VALPOLICELLA CLASSICO SUP.,CORTE ZARDINI,,,,,IMPORZATI,,"8,25",11,,,,,,,
VALPOLICELLA RIPASSO CL. SUP.,CORTE ZARDINI,,,,,IMPORZATI,,"9,25",12,,,,,,,
AMARONE DELLA VALPOLICELLA,CORTE ZARDINI,,,,,IMPORZATI,,"19,85",9,,,,,,,
CABERNET FRANC,DALLE ORE,,,,,BERE E PASSIONE,,14,4,,,,,,,
AMARONE,MONTENIGO,,,,,NEW DEAL,,"22,9",0,,,,,,,
SASETI,MONTE DELL'ORA,,,,,LES CAVES,,"9,5",2,,,,,,,
AMARONE STROPA,MONTE DELL'ORA,,,,,LES CAVES,,"64,08",3,,,,,,,
CHIARO FIORE,TUNIA,,,,,NEW DEAL,,"11,3",0,,,,,,,
MILLOCCHIO BIANCO,RANCHELLE,,,,,BIBO POTABILE,,"10,2",0,,,,,,,
SASSOCARLO,FATTORIA BACCHERETO,,,,,VELIER,,"22,1",5,,,,,,,
DERTHONA,RICCI,,,,,GLU GLU WINE,,"13,9",5,,,,,,,
SAN LETO,RICCI,,,,,GLU GLU WINE,,"17,8",5,,,,,,,
TI VOGLIO BENE,RICCI,,,,,GLU GLU WINE,,"7,9",3,,,,,,,
ARNEIS,VALFACCENDA,,,,,VITE,,"13,3",1,,,,,,,
FOL,CERRUTI,,,,,GLU GLU WINE,,"11,2",0,,,,,,,
PETIT ARVINE,GROSEJAN,,,,,SARZI AMADE,,"14,3",0,,,,,,,
ROSA DELLE CALLE,LE CALLE,,,,,VITE,,"8,3",16,,,,,,,
PINOT NERO,GROSEJAN,,,,,SARZI AMADE,,11,0,,,,,,,
CHIANTI CLASSICO,RAMPOLLA,,,,,BOMBARDIERI,,"13,5",0,,,,,,,
D'ALCEO,RAMPOLLA,,,,,BOMBARDIERI,,68,4,,,,,,,
ARZILLO 2022,PODERE GIOCOLI,,,,,MARTA TARTARINI,,,12,2022,,,,,,
DIAMINE CHIANTI,PODERE GIOCOLI,,,,,MARTA TARTARINI,,,12,,,,,,,
FOTTIO,PODERE GIOCOLI,,,,,MARTA TARTARINI,,,3,,,,,,,
BOOM BOOM POP,PODERE GIOCOLI,,,,,MARTA TARTARINI,,,6,,,,,,,
CHIASSOBUIO,TUNIA,,,,,NEW DEAL,,"12,4",8,,,,,,,
IGT TOSCANO ROSSO,TARABALALLA,,,,,METERI,,"9,9",5,,,,,,,
CHIANTI MONTALBANO,FATTORIA CASTELLINA,,,,,NEW DEAL,,"9,55",0,,,,,,,
CHIANTI MONT. RISERVA,FATTORIA CASTELLINA,,,,,NEW DEAL,,"13,2",0,,,,,,,
ROSSO DI MONTALCINO,S. MARIA- COLLEONI,,,,,ARKE',,"26,3",0,,,,,,,
BRUNELLO DI MONTALCINO,P.MANFREDI,,,,,VELIER,,"67,55",4,,,,,,,
NIZZA DOCG,DACAPO,,,,,IMPORZATI,,"13,5",0,,,,,,,
BARBERA SANBASTIAN,DACPO,,,,,IMPORZATI,,"7,8",4,,,,,,,
LANGHE NEBBIOLO,DAVIDE PELLIZZARI,,,,,GEMMA,,"20,9",12,,,,,,,
ROERO NEBBIOLO,VALFACENDA,,,,,VITE,,"17,1",10,,,,,,,
AUTIN,SIMONE SCALETTA,,,,,BOMBONNE,,"16,5",7,,,,,,,
BAROLO SERRALUNGA,PRINCIPIANO,,,,,LES CAVES,,"23,9",0,,,,,,,
PRIMEVI,CASCINA SAN MICHELE,,,,,VITE,,"8,8",0,,,,,,,
LOSNA,ROCCO DI CARPENETO,,,,,NEW DEAL,,"9,1",0,,,,,,,
REITEMP,ROCCO DI CARPENETO,,,,,NEW DEAL,,"11,95",0,,,,,,,
BARBARESCO V. BORDINI,LA SPINETTA,,,,,CANTINONE,,"27,5",2,,,,,,,
BAROLO LA FOIA,CURTO,,,,,VELIER,,28,5,,,,,,,
BAROLO ARBORINA,CURTO,,,,,VELIER,,35,5,,,,,,,
DIANO D'ALBA,CAMPARO,,,,,VITE,,"9,1",0,,,,,,,
PINOT NERO,TENUTA VOLPARE,,,,,DIRETTO,,"10,8",7,,,,,,,
BARBARESCO RISERVA 2014,SORELLE DI NICOLA,,,,,METERI,,"33,9",0,2014,,,,,,
PINOT NERO,MASO THALER,,,,,MASO THALER,,"15,3",6,,,,,,,
PINOT NERO,BERGAMINI,,,,,NEW DEAL,,12,0,,,,,,,
LI SUREDDU ROSSO,ANTICHI VIGNETI MANCA,,,,,VELIER,,"18,8",0,,,,,,,
LAGREIN ROSE',TRAMIN,,,,,MARZULLO,,,0,,,,,,,
MONTEPULCIANO,CIRELLI,,,,,LES CAVES,,"16,6",0,,,,,,,
VERSANTE NORD ROSSO,TORRES ACOSTA,,,,,VITE,,"13,5",6,,,,,,,
TURMIENTO,CASEROSA,,,,,BERE E PASSIONE,,20,5,,,,,,,
FRAPPATO,A. OCCHIPINTI,,,,,VELIER,,"19,3",5,,,,,,,
GUARINI PLUS,ALDO VIOLA,,,,,VINI INVERSI,,"15,8",5,,,,,,,
ETNA ROSSO CALDERARA,ENOTRIO,,,,,VINI INVERSI,,"14,1",1,,,,,,,
TIUREMA,ENOTRIO,,,,,NEW DEAL,,"14,1",5,,,,,,,
DEJANIRA,ENOTRIO,,,,,NEW DEAL,,"12,75",5,,,,,,,
PRIMITIVO,L'ARCHETIPO,,,,,VELIER,,"10,45",6,,,,,,,
PARO ROSSO,CANDEROLO,,,,,BOMBONNE,,11,6,,,,,,,
L,UGO LESTELLE,,,,,ABERE,,18,0,,,,,,,
MALBEC,CONTUMAZ,,,,,GEMMA,,"12,9",6,,,,,,,
LIAISON,ENDERKE & MOLL,,,,,ABERE,,"19,5",5,,,,,,,
MUSAR BIANCO,CHATEAU MUSAR,,,,,VELIER,,"29,9",0,,,,,,,
SAINT EMILION ROUGE,CHATEAU ROCHER CORBIN,,,,,GEMMA,,16,6,,,,,,,
PETIT SELVE,CHATEAU DE LA SELVE,,,,,NEW DEAL,,"10,4",0,,,,,,,
COTES DE NUITS ROUGE,BONNARDOT,,,,,METERI,,"21,9",2,,,,,,,
BEAUNE 1ER CRU CLOS DU ROI,DOMAINE TAWSE,,,,,GEMMA,,44,2,,,,,,,
BEAUNE 1ER CRU TEURONS,DOMAINE TAWSE,,,,,GEMMA,,60,3,,,,,,,
BOURGOGNE COT D'OR,MARCHAND TAWSE,,,,,GEMMA,,24,6,,,,,,,
LA GRIFFE,D. VILLENEUVE,,,,,VELIER,,22,6,,,,,,,
MARSANNAY ROUGE,S. PATAILLE,,,,,VITE,"38,1","37,2",12,,,,,,,
SUSUCARO,F.CORNELISSEN,,,,,METERI,,"15,9",4,,,,,,,
VERSANTE NORD,TORRES ACOSTA,,,,,VITE,"16,1",16,5,,,,,,,
VERSANTE EST,TORRES ACOSTA,,,,,VITE,"20,8","20,6",8,,,,,,,
1 3/4 DI LITRO,BADALUCCO,,,,,VINI INVERSI,,"11,35",1,,,,,,,
BIANCOVIOLA,ALDO VIOLA,,,,,VINI INVERSI,,"11,9",0,,,,,,,
EGESTA,ALDO VIOLA,,,,,NEW DEAL,,"16,45",1,,,,,,,
